record_id,district,place_name,latitude,longitude,elevation_m,distance_to_river_m,landcover,soil_type,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,reason_not_good_to_live,is_synthetic,generation_date,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index
F120516,Monaragala,Kudavila North,8.856523,81.703144,31.0,1591.1,Agriculture,Silty,Municipal,Grid,No road access,172.0,17.1,Rural,58.7,308.9,0.86,0.504,0.022,Unlikely,0.0,34.0,1.03,8.27,Yes,8132,No,High flood risk; Poor infrastructure; No road access,True,2024-05-21,7.639400676368771,5.153291594497779,4.699565020495419,5.966327673977736,0.708035793053696,2.2267833795777636,11.189467840287938,0.7110920318263488,1.1895222157453642,-0.03136936165920781,-0.31369361093641385,0.9815491897954758,0.8477244955510667,0.5266292657174002,0.7635031356761601
F107868,Kandy,Pahalawatta West,7.303711,80.196265,348.0,2885.6,Plantation,Peaty,Municipal,Grid,Good (paved),1854.0,66.1,Urban,108.9,49.7,0.633,0.268,0.089,Unlikely,1.0,64.0,1.36,10.3,No,5948,No,Other,True,2024-01-31,8.12355716811537,7.5256399750415355,5.075794610534349,4.874208826992534,0.8586616190375187,2.424802725718295,50.104674770340345,0.5458624694711341,0.3615106865148254,0.22134370153416588,1.871935689918837,0.007055335060757172,1.3507995498143834,0.7747953997896817,0.5235730714513995
F115045,Colombo,Galamedura East,6.455483,80.865737,52.0,1113.2,Scrub,Sandy,Municipal,Grid,Good (paved),1227.0,46.1,Urban,41.8,159.0,0.09,0.027,0.282,Likely,0.0,82.0,4.44,4.85,Yes,2272,No,Other,True,2025-11-07,7.378132432453354,7.113142108707088,4.532592590822004,5.481349383310777,1.6937790608678513,1.766441661243765,15.593036565365729,0.08779154713253765,-0.5206614945725153,0.945616266743319,1.0707445970692107,-0.8517562910800627,0.5329106209662974,0.7378575133026877,0.8151248310742406
F103465,Ampara,Udaramulla East,9.321007,80.515516,8.0,1151.8,Agriculture,Sandy,Rainwater harvesting,Grid,Good (paved),10.0,17.6,Rural,140.7,9.6,0.662,0.157,-0.065,Unlikely,0.0,62.0,10.96,30.476846515703365,No,1355,No,Other,True,2024-06-09,7.401962224541456,2.3978952727983707,5.256971057960685,4.508335124892876,2.481567748522486,3.449252244316163,4.452518181536438,0.5676724112668012,-0.033879835403491904,-0.3762827437846238,-0.2913668425391681,0.46959024251241754,0.821163967066084,0.42374811394027284,0.8259036622634414
F115988,Monaragala,Kirikanda North,6.048499,81.825409,3.0,235.5,Agriculture,Silty,Well,Grid,Poor (unpaved),353.0,1.0,Rural,4.7,184.2,0.346,0.052,0.098,Unlikely,0.0,55.0,4.3,1.62,No,3140,Yes,Other,True,2025-07-24,6.583267788078524,5.869296913133774,4.023552896828733,5.581127230208251,1.667706820558076,0.9631743177730056,2.1314806464625082,0.31691960331136404,-0.4224827724521058,0.2561982008475938,-5.199337582605575,-0.03068098099886716,0.5529233433269409,0.41674238673162206,0.5549218489912674
F100205,Kurunegala,Kudavila North,6.444455,80.702371,28.0,55.0,Agriculture,Loamy,Well,Grid,Good (paved),1030.0,27.1,Urban,81.1,375.6,0.173,0.24,0.061,Unlikely,0.0,40.0,2.62,3.11,Yes,5111,No,Other,True,2024-11-17,6.295999589108268,6.93828448401696,4.8850672191469995,6.124181231960992,1.2864740258376797,1.4134230285081433,10.471017390063903,0.16515631417636553,0.2639845916795205,0.12199509496959775,0.18931001061841743,-0.855559038540712,0.7433040050008899,0.6037878565867021,0.9303643075237592
F113413,Matara,Panakanda North,7.894823,80.608136,12.0,1280.6,Bare Soil,Sandy,Municipal,Grid,Fair,551.0,35.0,Rural,20.0,258.4,0.446,0.161,-0.147,Unlikely,0.0,60.0,0.41,34.518224546250636,No,16017,No,Other,True,2024-11-29,7.477602970793469,6.313548046277095,4.26548380272292,5.827681792782472,0.3435897043900769,3.5700459322533744,5.924560546177895,0.3995981811337097,-0.017564865040990984,-0.6895289039903829,0.5760748876486937,-0.8610690345464553,0.6768727494327481,0.4352509287508394,0.6157872561788323
F113198,Badulla,Welivila North,8.428291,80.679803,332.0,1727.9,Forest,Loamy,Well,Grid,Fair,312.0,12.8,Rural,138.5,185.7,0.714,0.363,-0.058,Unlikely,0.0,49.0,4.64,3.75,Yes,8520,No,High flood risk,True,2024-09-17,7.703142098000797,5.746203190540153,5.245440493094489,5.586763787975421,1.7298840655099674,1.55814461804655,48.708997444218,0.6062425085313186,0.6927148969290061,-0.3481497443296034,-0.5365310368678038,-0.8883841454315279,1.0499547197636512,0.4357993495701813,0.7898131171245651
F101460,Hambantota,Nayamulla North,8.013839,80.040291,26.0,56.4,Bare Soil,Loamy,Municipal,Off-grid (solar),Good (paved),384.0,1.0,Rural,86.5,281.9,0.496,0.421,0.508,Likely,0.0,52.0,37.862886075795096,4.96,No,4078,No,Other,True,2025-06-25,6.29857739535816,5.953243334287785,4.92507274403463,5.89459722577527,3.660039709740032,1.7850704810772584,9.974663453275594,0.43971508112046487,0.895779818883589,1.7311963503792214,-5.199337582605575,0.6004134893847618,0.7796231963827118,0.3332587685843999,0.7468473399006901
F106150,Monaragala,Polathota,8.754781,80.074846,77.0,1696.4,Agriculture,Clay,Municipal,Mixed,Fair,456.0,20.8,Rural,6.8,134.6,0.25,0.42,-0.432,Unlikely,0.0,35.0,4.38,4.72,Yes,6860,No,Other,True,2025-07-24,7.688820727444325,6.124683390894205,4.060431942992225,5.374215671778776,1.682688374173693,1.7439688053917064,19.956763619312003,0.23418048594244714,0.8920383589928601,-1.7986625770167266,-0.12831727088805708,-0.0590516698945577,1.2156979613275194,0.45459922426862526,0.5395463648798073
F110552,Kandy,Uduvila Central,8.541349,80.703005,464.0,1228.6,Urban,Loamy,Surface water,Grid,Fair,4689.671463349014,52.2,Urban,48.6,30.4,0.521,0.098,-0.094,Unlikely,0.0,12.0,26.39,0.32,No,1966,No,Other,True,2025-06-18,7.447749969086061,8.453331020350172,4.603161751286803,4.714657314251394,3.3101779832749867,0.2776317365982795,59.5200690809691,0.45948675815453977,-0.25490199055947255,-0.48365796677876627,1.3129814789733745,0.46669840487106495,0.8419785406469606,0.6796059792737708,0.7539243965737543
F114387,Colombo,Welipitiya East,6.220805,80.740919,26.0,994.2,Plantation,Clay,Well,Grid,Fair,1205.0,8.9,Urban,589.1222882632413,196.4,0.521,0.514,-0.076,Unlikely,0.0,28.0,19.68,5.05,No,16465,No,High flood risk; Poor infrastructure,True,2025-03-01,7.30087634552612,7.095064377287131,6.4619706225262625,5.6260752106831875,3.0291670496402285,1.80005827204275,9.974663453275594,0.45948675815453977,1.2206403488473496,-0.4170023666077756,-0.7480094551039417,1.0484217219635408,0.7430277961417651,0.5137570122485633,0.8666446204761943
F116026,Trincomalee,Weligama,7.786883,81.783647,17.0,5194.4,Forest,Silty,Municipal,Off-grid (solar),Fair,507.0,30.1,Rural,73.2,86.3,0.454,0.451,0.015,Unlikely,0.0,20.0,5.19,30.02769935051711,No,6711,No,Poor infrastructure,True,2024-07-12,8.645022966988464,6.230481447578482,4.823497020206629,5.1208076401706775,1.8229350866965048,3.434880332963178,7.517596179989985,0.4060695046452996,1.0062105166453408,-0.05774223145986299,0.33617787423419104,0.04940067099554965,0.8201990252510802,0.4658646122058687,0.7087398176886275
F100626,Vavuniya,Welithota,9.388852,81.553475,53.0,2100.5,Forest,Peaty,Municipal,Mixed,Poor (unpaved),10.0,15.8,Rural,52.8,102.2,0.165,0.21,0.104,Likely,0.0,53.0,2.79,4.9,Yes,2711,No,Other,True,2024-08-12,7.858601145717777,2.3978952727983707,4.644384726866641,5.21150908335488,1.332366019094335,1.7749523509116738,15.782312991174546,0.15783840439762206,0.16382378125424046,0.2796060306706413,-0.3884302016159712,-0.4367686478905261,0.576182726858461,0.5312083403495014,0.7758095835718537
F123500,Ratnapura,Kudathota,7.896544,80.816548,46.0,1359.0,Urban,Peaty,Well,Grid,Poor (unpaved),145.0,23.2,Urban,80.1,118.1,0.437,0.143,-0.286,Unlikely,0.0,53.0,10.35,3.25,Yes,2128,No,Other,True,2024-06-29,7.5209918579372514,4.983606621708336,4.877479892381407,5.294663554385193,2.4292177439274116,1.4469189829363254,14.4243744500841,0.3922934700057152,-0.08541441701016952,-1.2153720472997755,-0.0037637150038949798,0.6399473489108422,0.7137365028634564,0.5105632509629457,0.6101347870860236
F103668,Ratnapura,Galapola Central,6.53931,80.060127,42.0,88.3,Forest,Sandy,Tube-well,Grid,Good (paved),10.0,13.8,Rural,76.7,140.0,0.433,0.51,-0.177,Unlikely,2.0,60.0,0.19,17.69,No,4309,No,Other,True,2024-07-03,6.355582784067645,2.3978952727983707,4.851243689693461,5.398934218198943,0.173953307123438,2.9279886214674717,13.610295565669471,0.38903855076850186,1.2075322646773317,-0.802225683044881,-0.48365796677876627,0.17395275638654095,0.5644382442508233,0.5120446937235076,0.5144897155378134
F101415,Badulla,Pahalanuwara Central,6.678267,80.949777,600.0,2271.5,Agriculture,Peaty,Well,Grid,Good (paved),151.0,33.7,Rural,59.9,176.0,0.872,-0.023,-0.071,Unlikely,0.0,82.0,1.56,0.38,No,7421,No,Other,True,2024-10-29,7.922586513143054,5.0238805208462765,4.710424918819792,5.5497395650442,0.9400072584914712,0.32208349916911333,69.37722492444892,0.7194975566848064,-0.7071400016217955,-0.3952035232743203,0.5120605851503511,-1.0991593570449376,0.9705128375446311,0.5188038619661546,0.7711527240534177
F118214,Monaragala,Udupitiya East,7.78801,81.192144,4.0,91.7,Agriculture,Silty,Well,Grid,No road access,236.0,27.8,Rural,15.8,199.9,0.783,-0.152,-0.062,Unlikely,1.0,47.0,0.49,0.37,Yes,5335,No,Other,True,2025-10-25,6.361471289559973,5.4680601411351315,4.204683038530278,5.638605780070632,0.3987761199573678,0.31481073984003355,2.6652056774991015,0.6564048828307486,-1.184446818906046,-0.36285029751352643,0.22134370153416588,-0.9159210733797895,0.8175716568800951,0.42677084094779705,0.5592413895752599
F116914,Ratnapura,Pahalathota North,6.555077,81.456442,21.0,829.9,Urban,Silty,Well,Grid,Poor (unpaved),44.0,27.3,Urban,119.8,117.9,0.744,0.445,-0.136,Unlikely,0.0,49.0,2.06,4.94,Yes,3194,No,High flood risk,True,2024-01-03,7.183337758491931,3.8066624897703196,5.141659802609117,5.293659389885264,1.1184149159642893,1.7817091333745536,8.661310712691641,0.6281912530273198,0.9856104168672697,-0.6456307492759821,0.19570017830120398,-0.07890102533167997,0.8787522398425833,0.7660524839227896,0.8952178357472923
F111586,Ratnapura,Kudanuwara East,8.707901,80.235582,52.0,1142.7,Wetland,Silty,Municipal,Grid,Good (paved),10.0,31.8,Rural,90.8,324.4,0.893,-0.218,0.962,Likely,0.0,46.0,3.1,9.83,Yes,4362,No,Other,True,2024-11-12,7.3963952615677035,2.3978952727983707,4.955822537065754,6.005294892882423,1.410986973710262,2.382320061012899,15.593036565365729,0.7341335478940679,-1.4443211872433936,2.690288263574429,0.4211114873556373,-0.6221667153944109,1.2919907439039204,0.5578732602815586,0.8268842691663156
F101520,Ratnapura,Galakanda East,6.365159,80.204187,50.0,729.7,Agriculture,Sandy,Well,Grid,Good (paved),659.0,44.6,Rural,123.5,19.6,0.32,-0.083,0.15,Likely,0.0,38.0,3.91,8.22,Yes,4411,No,Poor infrastructure,True,2023-12-13,7.104224410543372,6.492239835020471,5.163066542750942,4.6128463584195485,1.5912739418064292,2.2213750375685026,15.209943412211974,0.29485300670176073,-0.9146786412719053,0.45424895715848385,1.0103819916421055,-0.5506455838610376,0.5423080488375746,0.49478185338350794,0.8018681662884183
F113776,Kurunegala,Udarapitiya,9.419842,80.27697,73.0,733.8,Forest,Sandy,Municipal,Grid,Good (paved),453.0,13.0,Rural,49.1,54.2,0.219,0.283,0.196,Likely,0.0,71.0,46.57850970518741,2.64,No,3466,No,Other,True,2023-12-21,7.10758741872911,6.118097198041348,4.608159295001338,4.908015988089806,3.8623811825092695,1.2919836816486494,19.303009944498374,0.20669171518227572,0.4170023666077755,0.63178476896318,-0.5249763962160622,-0.44234245404640776,0.7073516426292343,0.5970395665285986,0.6825417473876783
F100242,Nuwara Eliya,Kudakumbura North,8.915618,81.819972,369.0,2229.8,Urban,Silty,Tube-well,Grid,Fair,760.0,3.4,Urban,175.9,237.6,0.134,0.179,0.441,Likely,0.0,37.0,3.35,1.3,No,12609,Yes,Other,True,2025-05-18,7.907356389402388,6.634633357861686,5.425387622535123,5.7644716307894965,1.4701758451005928,0.832909122935104,51.89651996131141,0.12920722247433064,0.043924024540264145,1.5148785237982234,-1.053106263987631,0.9632224521726152,0.7765001378196454,0.5750972101121474,0.7909245638160642
F121541,Monaragala,Panamulla North,9.667839,80.540879,6.0,3094.8,Forest,Loamy,Tube-well,Grid,Fair,337.0,20.3,Rural,11.8,148.7,0.581,0.32,-0.048,Unlikely,0.0,23.0,19.58,13.23,No,2707,No,Other,True,2023-12-24,8.183731787794464,5.823045895483019,4.14312453721913,5.437516415647015,3.0243197304059035,2.655352412101761,3.613106114423562,0.5061943938207178,0.5394308637341482,-0.307111166190688,-0.15365993357383997,-0.4731735044811208,0.7726723077713511,0.5042075096749165,0.5208616140598659
F114306,Kalutara,Mahathota,8.461768,81.464333,2.0,2121.9,Wetland,Clay,Well,Grid,Fair,696.0,34.0,Rural,30.7,27.3,0.292,0.082,0.435,Likely,0.0,57.0,2.84,0.7,Yes,2769,No,Other,True,2025-02-05,7.866836402960399,6.546785410760524,4.405491153043314,4.686478900956953,1.3454723665996355,0.5306282510621704,1.538119530891402,0.27080974543739483,-0.3123760433228349,1.4921237713556355,0.5278584320484618,0.44049626320206986,1.0187440008270658,0.3177474929078668,0.6591287770111297
F104640,Mannar,Panamulla North,6.036491,81.103102,88.0,4635.2,Agriculture,Sandy,Surface water,Grid,Fair,501.0,17.8,Rural,104.5,231.9,0.397,0.518,0.272,Likely,0.0,69.0,3.57,0.65,No,11825,No,Other,True,2025-05-24,8.541416962486563,6.218600119691729,5.047926956065937,5.746428631507449,1.5195132049061133,0.5007752879124893,21.685815588223665,0.35950797214145125,1.2312798427797058,0.9127741025865953,-0.2796060306706415,0.9452818172665527,0.5715979334495639,0.5226408590337894,0.8052349552444944
F115144,Monaragala,Panapitiya West,9.748362,80.738033,82.0,303.6,Agriculture,Sandy,Well,Mixed,Poor (unpaved),30.0,5.7,Rural,33.0,178.2,0.542,-0.192,0.014,Unlikely,1.0,48.0,6.67,15.93,No,12797,No,Other,True,2024-03-22,6.673295123757221,3.4339872044851463,4.433187297530491,5.558257815088845,2.0373166153791646,2.829087196145044,20.754550080549873,0.47595209945522504,-1.3453589765946237,-0.06276962995222422,-0.920412273297687,0.7675541867565988,0.9680165143500836,0.36910138175425733,0.4871476062461108
F117476,Trincomalee,Galapola,6.735274,80.60002,43.0,905.1,Plantation,Loamy,Tube-well,Mixed,Good (paved),754.0,1.0,Rural,18.3,309.5,0.692,0.278,-0.235,Unlikely,0.0,28.0,7.23,2.51,Yes,2103,No,Other,True,2025-09-08,7.238854356281963,6.626717749249025,4.2413175163469266,5.967864675388003,2.1077860146889784,1.2556160374777745,13.816684066185944,0.5900070512587638,0.3979179193672613,-1.0357896218544878,-5.199337582605575,-0.8459412387598928,0.7396084784655621,0.539676162474958,0.5250913482575998
F119201,Jaffna,Pahalagama,8.044605,80.716946,119.0,3638.4,Wetland,Loamy,Well,Grid,Good (paved),305.0,20.1,Rural,157.0,45.9,0.557,-0.094,0.199,Likely,0.0,43.0,43.49218178757758,7.33,Yes,7866,No,Other,True,2025-10-04,8.325014674104734,5.723585101952381,5.338496073012854,4.844742609113598,3.795313483570073,2.1198634561787513,26.12999355756973,0.48763484622152414,-0.9574536341270142,0.645630749275982,-0.16255239595262475,-1.0258627039285362,0.9995242711045424,0.39814418307268057,0.6772690196459599
F119942,Trincomalee,Udupitiya East,7.429265,81.129984,177.0,657.1,Urban,Loamy,Well,Grid,Fair,373.0,37.2,Urban,137.2,175.8,0.417,0.308,0.172,Likely,0.0,47.0,8.36,8.13,Yes,5270,No,High flood risk,True,2025-07-02,7.042721173808292,5.924255797414532,5.238563954946485,5.548961568522358,2.2364452904895007,2.211565694606877,33.309804783791265,0.3759667490408407,0.4935533950895456,0.5394308637341482,0.673702455413337,-0.13655872067107835,0.6669174709733515,0.6168124756237069,0.6172457722283191
F121040,Jaffna,Pahalapitiya South,7.863131,81.537555,126.0,52.8,Plantation,Sandy,Municipal,Grid,Poor (unpaved),40.0,33.7,Rural,144.7,398.2,0.176,0.341,-0.134,Unlikely,0.0,36.0,5.99,3.36,Yes,5087,No,Other,True,2024-09-18,6.291935276949523,3.713572066704308,5.277601048198873,6.172473932917972,1.9444805562457188,1.4724720573609429,27.063816818959026,0.1678931845493154,0.6180588649234717,-0.6402624292808651,0.5120605851503511,-0.9067192269850859,0.5874031190003138,0.3988242479595109,0.8084092804249261
F106973,Anuradhapura,Nayagama,7.199944,80.504284,80.0,944.5,Wetland,Loamy,Surface water,Grid,Good (paved),68.0,1.0,Rural,96.9,366.1,0.037,-0.086,0.602,Likely,0.0,78.0,0.05,1.19,No,4024,Yes,,True,2024-01-22,7.266755941612972,4.23410650459726,4.997883386932212,6.10316371569056,0.04879016416943201,0.7839015438284094,20.437915759353196,0.03661672885189292,-0.9261763243026125,1.9850756510959604,-5.199337582605575,0.020047334210488765,0.519928451766678,0.543384115307479,0.8076593215132769
F118779,Anuradhapura,Polagama,7.931,81.673285,9.0,2501.2,Agriculture,Clay,Municipal,Off-grid (solar),Good (paved),307.0,13.8,Rural,35.4,309.9,0.647,0.045,-0.223,Unlikely,1.0,33.0,10.07,28.49,No,2590,No,Other,True,2024-09-12,8.002559576576951,5.730099782973575,4.461292403132244,5.968888032132177,2.4042387467205457,3.3840512228271846,4.842615538941847,0.5564187674823277,-0.45008014513662276,-0.9937998476648136,-0.48365796677876627,-0.7632895790894358,0.9213141501488669,0.4641203016867356,0.5887454399564919
F122201,Puttalam,Nayagama North,8.520077,81.79478,18.0,1661.2,Plantation,Sandy,Municipal,Off-grid (solar),Poor (unpaved),302.0,26.4,Rural,77.1,283.9,0.668,0.064,-0.279,Unlikely,0.0,31.0,12.48,2.59,Yes,7538,No,Other,True,2024-07-09,7.672570699220326,5.713732805509369,4.854366268377656,5.900090680036905,2.601207105484161,1.2781522025001875,7.812730522319282,0.5721576335852679,-0.3789773215364034,-1.1920714430213706,0.1600104112844454,0.07272704231822176,0.7227732212000487,0.4103825597148389,0.7653523572215252
F116886,Polonnaruwa,Kirivila East,6.20415,80.837175,62.0,713.9,Agriculture,Silty,Surface water,Grid,Fair,973.0,34.9,Rural,104.7,114.5,0.463,-0.173,0.261,Likely,0.0,9.0,54.077267086595334,36.7371626760847,Yes,21672,No,Other,True,2024-12-02,7.091157710080064,6.881411303642535,5.0492106585787235,5.276432484848097,4.008737055465272,3.6306453563003194,17.424264814577935,0.41332550009865865,-1.2585076890467706,0.8698463380137418,0.5716375251650858,-0.4824097821534831,1.0692857274274252,0.2933661952074045,0.6661993142944743
F102466,Matale,Galapola South,7.326375,81.736725,790.0,10526.6,Wetland,Clay,Well,Grid,Good (paved),714.0,23.1,Rural,107.4,768.6,0.88,0.012,0.619,Likely,0.0,61.0,2.01,6.9,Yes,3399,No,Other,True,2024-06-17,9.306922265572446,6.5722825426940075,5.066381261811781,6.744966396553006,1.1019400787607843,2.066862759472976,81.69690639239809,0.7250841676476019,-0.5849838760189251,2.027977322366914,-0.010036718154949801,0.35049305480773246,0.7581217675073659,0.4883666758114873,0.9840059097266705
F102121,Gampaha,Ihalathota East,6.121733,79.97519,29.0,848.1,Wetland,Loamy,Municipal,Grid,Poor (unpaved),1252.0,32.3,Urban,112.6,4.2,0.638,0.434,0.347,Likely,1.0,50.0,3.32,3.68,Yes,6234,No,High flood risk,True,2024-04-20,7.19705934807907,7.133295954896068,5.098642252518792,4.447001439265742,1.463255402256019,1.5432981099295553,10.713812257519463,0.5496384837745099,0.9416998217386928,1.1895222157453642,0.44730528078111165,1.1664808065182344,1.0636040319715834,0.5225725585887302,0.594403554001271
F108853,Monaragala,Udumulla North,8.032174,80.801909,77.0,1063.5,Forest,Loamy,Municipal,Mixed,Good (paved),102.0,33.3,Rural,165.0,195.6,0.463,0.328,-0.22,Unlikely,0.0,40.0,6.92,9.81,Yes,16802,No,Other,True,2024-03-22,7.346589236045912,4.634728988229636,5.376200936123036,5.623188899367504,2.0693912058263346,2.380471631651117,19.956763619312003,0.41332550009865865,0.5686855297243056,-0.9815403910462731,0.4935533950895456,0.8374973436520247,0.6264930732345886,0.30480938172205674,0.6378647214499853
F117553,Badulla,Udarakumbura North,8.97882,80.988079,193.0,1494.3,Urban,Peaty,Municipal,Grid,Fair,475.0,21.6,Urban,46.0,294.8,0.552,0.374,-0.46,Unlikely,0.0,36.0,6.37,32.91839510236377,Yes,2323,No,Other,True,2025-02-11,7.591709205980994,6.16541785423142,4.576764107385007,5.92951087164924,1.9974177062012453,3.5239574956051687,35.10844849266063,0.4837477631408345,0.7249732056113145,-1.9264031529639818,-0.0879329975415462,0.600828835716839,0.9974915725389306,0.5930238221154756,0.588927564199186
F104284,Monaragala,Galavila East,7.184967,80.088335,125.0,4213.5,Agriculture,Peaty,Well,Off-grid (solar),Good (paved),309.0,21.7,Rural,5.3,186.9,0.616,0.725,-0.313,Unlikely,1.0,57.0,4.02,4.84,No,2533,No,Other,True,2024-07-26,8.455508780179402,5.736572297479192,4.034229276767659,5.591250270389047,1.6134299337036377,1.7647307968401358,26.93175629221762,0.5329744292316193,1.9542720415148356,-1.327981604121872,-0.08289637816794465,-0.09020763501378277,0.8107633606658005,0.4576300204344892,0.8625986535085542
F116616,Polonnaruwa,Welikanda South,8.86168,79.669074,99.0,790.8,Bare Soil,Peaty,Municipal,Grid,Fair,454.0,20.0,Rural,99.3,356.4,0.699,-0.266,-0.1,Unlikely,0.0,26.0,1.07,2.97,Yes,8118,No,High flood risk; Poor infrastructure,True,2025-05-14,7.153206357232585,6.12029741895095,5.0139588189666044,6.08123799788028,0.7275486072772778,1.3787660946990992,23.327491317803386,0.595185878899201,-1.6284157034280176,-0.507774333474583,-0.16763953501309753,0.9119252858298983,0.693713039616976,0.4928998880058232,0.6410630620795382
F117409,Mannar,Kudamulla South,9.597721,81.009608,81.0,1346.5,Urban,Sandy,Municipal,Grid,Poor (unpaved),544.0,25.7,Urban,38.3,253.6,0.649,-0.118,-0.385,Unlikely,0.0,38.0,3.85,0.67,No,7255,No,High flood risk; Poor infrastructure,True,2024-05-10,7.514198899021709,6.300785794663244,4.494231453025021,5.81344543444499,1.578978704949392,0.5128236264286637,20.596636701193642,0.5579226236066896,-1.048747612726431,-1.6067550689692431,0.11820414480337647,0.8109454619970835,0.9432907609573019,0.5930609042835613,0.6156580675789478
F111888,Kurunegala,Udaravila East,6.285031,80.170845,74.0,756.2,Wetland,Clay,Tube-well,Grid,Fair,10.0,46.1,Rural,107.5,213.9,0.219,-0.134,0.625,Likely,0.0,20.0,4.66,9.17,No,4618,No,Other,True,2024-06-28,7.125763869233901,2.3978952727983707,5.067011582693742,5.687214551382131,1.7334238922150915,2.3194422100604686,19.467806216681904,0.20669171518227572,-1.1210601441231978,2.0422059614256205,1.0707445970692107,0.5102452763759723,0.5357121336767766,0.3356352742116915,0.686145548223051
F106624,Ratnapura,Mahakumbura,9.930666,80.510456,24.0,735.6,Urban,Silty,Municipal,Grid,Good (paved),922.0,37.8,Urban,132.6,237.0,0.579,0.528,0.433,Likely,0.0,61.0,6.38,0.01,Yes,5619,Yes,,True,2024-10-06,7.109060296266795,6.827629234502852,5.213844717453077,5.762587625697182,1.998773638612381,0.009950330853168083,9.462672949040154,0.5046539328587194,1.2696643851806635,1.4872223119277495,0.7023154143045922,-1.1155288595082997,0.650659197801461,0.6512395415293099,0.7099752068341134
F120501,Anuradhapura,Nayamedura Central,9.105316,80.397931,3.0,1616.9,Agriculture,Silty,Surface water,Grid,Fair,717.0,52.5,Rural,26.9,336.9,0.32,-0.447,0.118,Likely,0.0,79.0,2.62,10.47,No,4471,No,Other,True,2024-01-04,7.651737080190614,6.576469569048224,4.3579818376749735,6.035650248363698,1.2864740258376797,2.4397349311412793,2.1314806464625082,0.29485300670176073,-2.338666774031644,0.329547705774435,1.327981604121872,-0.007916485473033153,0.6807882302203936,0.4554363034532742,0.7589701089955923
F101295,Ampara,Nayagama North,8.073874,80.439083,7.0,3517.2,Urban,Loamy,Rainwater harvesting,Grid,Poor (unpaved),10.0,24.2,Urban,111.7,15.2,0.711,-0.126,-0.289,Unlikely,2.0,41.0,109.99709522055514,9.23,Yes,3285,No,Other,True,2023-12-18,8.295198417602148,2.3978952727983707,5.093132575056399,4.568200874690091,4.709504031785727,2.325324579963535,4.043816155822957,0.6040356138939035,-1.0887225007402812,-1.2286069212987556,0.04769168375857958,-0.5156505983498617,1.1371580808998467,0.6889610662689514,0.7475421496820429
F124986,Trincomalee,Nayakumbura,9.554388,81.876421,108.0,1218.9,Agriculture,Peaty,Surface water,Off-grid (solar),Good (paved),989.0,8.4,Rural,144.1,287.6,0.38,0.01,-0.294,Unlikely,0.0,71.0,9.61,2.1,No,4826,No,Other,True,2024-04-23,7.442081244118793,6.897704943128636,5.274533551064169,5.910174691799107,2.361796952625892,1.1314021114911006,24.615146647249357,0.34541195857604123,-0.5879638515001888,-1.2475054798420082,-0.7782249060548562,0.9019395713695364,0.734711006381701,0.3699372683853732,0.7781862167226997
F109667,Gampaha,Udaragama South,9.823574,80.217995,28.0,4354.3,Bare Soil,Sandy,Municipal,Grid,Good (paved),1152.0,33.3,Urban,163.0,227.8,0.156,-0.136,0.08,Unlikely,0.0,47.0,5.99,8.98,Yes,7530,No,Other,True,2025-03-14,8.485020713077716,7.050122520269059,5.366907161209013,5.733246032806376,1.9444805562457188,2.300583090323373,10.471017390063903,0.14957139106655723,-1.1283528411392547,0.18803291253891433,0.4935533950895456,0.9100110642903652,0.6160276538792593,0.5974392261134489,0.7584748771727707
F124245,Gampaha,Panakumbura West,6.436211,80.895404,55.0,416.8,Forest,Silty,Municipal,Off-grid (solar),Poor (unpaved),1392.0,30.0,Urban,140.7,81.7,0.064,0.381,-0.338,Unlikely,1.0,40.0,2.61,0.1,Yes,7302,No,Other,True,2024-06-08,6.8070480869022525,7.239214973779806,5.256971057960685,5.0929558423032715,1.2837077723447896,0.09531017980432487,16.156521863721384,0.06286877353609001,0.7496700441538358,-1.4284820653066659,0.33087257172641926,0.46096680303653276,0.5602067401040538,0.5648162954068363,0.5975029341709212
F102754,Polonnaruwa,Kudagama North,9.159145,80.389227,38.0,2067.3,Agriculture,Peaty,Rainwater harvesting,Grid,Good (paved),244.0,16.9,Rural,113.6,140.7,0.485,0.269,-0.293,Unlikely,0.0,77.0,43.540282468972904,1.68,No,6076,No,Other,True,2025-05-02,7.845689198337171,5.501258210544727,5.1047287223549755,5.402094198237807,3.796394003725881,0.9858167945227653,12.76386038826094,0.4309558091283478,0.36553147697296934,-1.2420605724635014,-0.3242539956857452,0.6875858528063894,0.9319783747669244,0.49547847767062936,0.7041233611117537
